book,strategy,cost_adjusted,formula,overfit,is_sharpe,oos_sharpe,oos_pnl,oos_dd,oos_dd_pct_avg_margin,full_sharpe,full_pnl,full_dd,full_dd_pct_avg_margin,hit_rate,win_days,turnover,avg_gross_exposure,avg_margin_used
SRW_HRW_PAIR,pair_price_mr_cargill_trend_conflict_flat_cost_control,False,"price-MR/Cargill pair signal, but flat when observable SRW/HRW trend strongly conflicts with MR",Low/moderate: observable trend-risk filter; avoids fighting strong pair trends but can undertrade.,1.41296581490832,2.548612280296416,31.55780774705507,-16.422141134067957,,1.8150363607375817,63.87218370135591,-19.24579913598444,,0.5066666666666667,38,0.004857603942515876,0.028170923709316256,
SRW_HRW_PAIR,pair_price_mr_cargill_80_20_pair_trend_cost_control,False,"80% price-MR/Cargill pair signal + 20% SRW/HRW price-ratio trend, with fixed cost-control execution","Low/moderate: fixed 80/20 blend chosen as a trend-risk diversifier, not fitted coefficients.",1.250932032183753,1.5918964920258296,44.8322497281077,-27.784466885367458,,1.3717845817457692,106.97198894997535,-27.784466885367436,,0.5235294117647059,89,0.0031025610910352178,0.025156236139172762,
SRW_HRW_PAIR,pair_price_mr_cargill_95_05_cost_control,False,"95% SRW/HRW price MR + 5% SRW/HRW Cargill physical family, with fixed cost-control execution","Moderate: strongest OOS Sharpe, but choosing 5% instead of 10% is more selection-sensitive.",2.0203427678514467,1.5859716398141888,45.189166355041664,-20.81577163332974,,1.852822653093992,135.21397634080324,-20.815771633329774,,0.4909090909090909,81,0.004954366032780977,0.03029413841765942,
SRW_HRW_PAIR,pair_price_mr_cargill_90_10_cost_control,False,"90% SRW/HRW price MR + 10% SRW/HRW Cargill physical family, with fixed cost-control execution","Low/moderate: round-number 10% Cargill physical overlay; no fitted coefficients, but still a researched blend.",1.9517098884641073,1.4898290402765444,35.23657984116856,-16.926896945194997,,1.7729967334111256,106.98986110129572,-19.001370756682526,,0.4785714285714286,67,0.005001591461476311,0.030535627887554886,
SRW_HRW_PAIR,pair_price_mr_cost_control,False,"same signal as pair_price_mr, but halflife 5, threshold 0.12, weekly rebalance, 40 target daily pair vol","Low/moderate: no alpha fitting, but adds a fixed execution filter after seeing costs matter.",1.9441415658870136,1.3922915603063775,44.30578393076291,-24.076750208670568,,1.7281827828836893,139.43713620549875,-24.076750208670546,,0.4722222222222222,85,0.004993031042055365,0.030755298292335788,
SRW_HRW_PAIR,pair_price_mr_physical_90_10_cost_control,False,"90% SRW/HRW price MR + 10% SRW/HRW total physical family, with fixed cost-control execution","Low/moderate: round-number 10% total physical overlay; no fitted coefficients, but still a researched blend.",1.8267978503820779,1.2392983225756902,30.321733930965,-18.514147205231758,,1.5982170839270504,99.70782842446033,-19.215108372299497,,0.503448275862069,73,0.004821933859057162,0.030290423897124243,
SRW_HRW_PAIR,pair_price_mr,False,signal = SRW.rev_5 - HRW.rev_5,Very low: one fixed price-reversion hypothesis.,0.5502627382361283,1.0496157301438294,128.27985458989042,-52.40922248714868,,0.7238086634932024,248.82701888315927,-87.98169422981655,,0.5191256830601093,285,0.008665694011434081,0.028139163907872845,
SRW_HRW_PAIR,pair_cot,False,signal = SRW COT family - HRW COT family,Very low: one fixed positioning hypothesis.,0.09825448132205451,0.47210892071457405,41.18297278592998,-38.696456434794186,,0.21829340167409436,59.08954457103085,-77.45023223476953,,0.4910891089108911,248,0.0044611528439527474,0.023970897467429492,
SRW_HRW_PAIR,pair_mr_curve_physical_cost_control,False,"same signal as pair_mr_curve_physical_equal, but halflife 5, threshold 0.12, weekly rebalance, 40 target daily pair vol","Low/moderate: no alpha fitting, but adds a fixed execution filter after seeing costs matter.",0.7266215029449211,0.32109687204289306,10.601233759018303,-34.58250343320527,,0.6423607599423078,103.18987105179487,-63.89742560108242,,0.4883720930232558,105,0.0020241819382453277,0.028297699464966377,
SRW_HRW_PAIR,pair_fixed_trend_mr_regime,False,if observable trend regime: trend/curve/COT pair; otherwise MR/curve/physical pair,"Moderate research risk: fixed observable regime switch, no optimized weights.",0.3481418611093048,0.28478072036323804,28.36081418217195,-55.10172890073264,,0.33280648981045347,136.61541146475145,-156.0661163610959,,0.48867924528301887,259,0.004090754977605015,0.029827132003028452,
